trans_num,Fraude
049ade0f006c122c4e393657c2c61a07,0
9af8442feb3ab6fc07cd24c56eb09014,0
30494b362619c7801ecf72c0b581275c,0
8348308668563871b08d94d6d7db15b6,0
319679bf5536ff3e666a81d9ffe28b62,0
e352d0b0fe1fa2f9940be8d0eb96f23c,0
c25cb27a4936f5aa941988b8b0755903,0
b0ac812d09d5ad2f977d1d30946e14f9,0
5df250443d4697c05ac451690e7a6c10,0
82c0408a3b57c1b77a3d9d0069a0c495,0
569733396b83f3c8c272e8be49d69efd,0
0739323b238bfafbe229de0dde1dbee5,0
e93b27792557c120d0e5d750a88dd845,0
b319ab45e6f152cd04e9c6475e42a4de,0
655b8c29daab8930f7ba19377bd0b507,1
d483893616db59a35c42bd435a213ae5,0
afc98f29ef6659969d3418dec6a5aed3,0
6b27d15cb006f9b328408a4cd6679916,0
3c2ad8d5dd0c7f7f291b1bd1a05fa5f7,0
3664a726f7edc4d98bd9b326f12a4650,0
4280604f2abc74317bfd047b36e5dbb3,0
dda51ab01b16bcc55f04953febfaf19c,0
0e3e6dfd4cbcb1cddee0f36062dbfa3e,0
55b3a8249aaa4b2bbf034b575ac6d012,0
64192afc7cb9d63b8c91f975beaeb3cc,0
079a17979fa6cde7272d9bf969317c89,0
e45fe7de7270cc471b3351d7c098903d,0
4886e0e8845d04f10bb47e7da11d0699,0
271107a08dca4b98dc0f982ed999cfea,0
ed9fd5af1bcf3dbb7e10b1a97255afac,0
6ce056b59ee555358dc4df5cae24a4ad,0
1c94a1c6a22d816e5016af604c5b5fec,0
d9a0784acf0d05c2e45f58ba424949b3,0
b1dc3913c24cf1efe572faae7dea5685,0
876be74e6e2cf4a1e0c35f556af4a0f8,0
8d65695f8abf7a549577f45d65de9911,0
f517b5ec2a47d19125e9a350d85312d5,0
b2d60c4f6257a4a06bc60f1a7666d8bd,0
01114afb740f94d6bb07ab7f101b6802,0
29d12c6430de1fcb57844bdac9d09f2e,0
1e270a641e789cd29e949ce41c2bfc3d,0
99033e14e71f61ca040efcb0a8ee50f3,0
dc5b4bea33afffc710888489d49c22bb,0
52435fb394edabecb318f538b009f69b,0
cc756404a2160af3fdd92172f323b29c,0
8837fa82538cfdae35851d1812341954,0
8d8d0e65ff501a19f24f44bf0ed0b77b,0
8ff5f7c2951c6c37f28c901e4ca54494,0
6b8975f68c746c1917262987e3ba8fdc,0
f192309851fcd4b90fd3a026a6e215c3,0
5640621f64a8477881bd53ba551386b6,0
93a1f9880d08f8a4a1fa5457f1446df8,0
0479306191e8b5020b9728b2e5947dc0,0
5e099c342cac480e3d898b347e899953,0
8f277cba10f78559adb381c42ba9d009,0
4af2ac5f1b1dd7c4cd1bc391a9616253,0
589e34ee48c5ffd45fccc7312c901c62,0
259ecbcd7e8703eeeeff217c1222da14,0
cc994fdfe2578223bfa8505ff4a8ac14,0
780da0cc9257fac681090a7baea03635,1
382eb0c46bcb9cc4540d922f025cf52f,0
cd0df32db19838dafdb7a767e20bf261,0
9fd78034bab3f521257cc8beeed1196b,0
cd1256b4235d419e43fe055b043d3e0b,0
285276de3afd84479845e3d2faa6801f,0
c2bb6a8f247a137dd3974f8769ae9ba3,0
7132ad41e440e1f633d9951f6c1965be,0
2b96030dab6789ea1081bec27bdad0a1,0
dd6f3e6c5bf4b25afba3814fbc397904,0
20c9ffd475c997df56dd006505c4d7c7,1
61a07a3e6ab9d47292004dbfc95a7cbc,0
24c67b27e4f2addf534b4084c79cf106,0
d0638594d7355c09367af36aa304dc85,0
ca1c1abc0e49bb40f197b3ebe115aba9,0
8a89ccf44f7ce7d3f381f1f47a3201ab,0
1d63448609eded05b1a0630f8d1fadf8,0
a397774bacb0b8ed3d519464b1e1497d,0
76dd6c80928fd1aa64baa49389c2af63,0
b25e8708344cab2b0bc81ba83786f29b,0
a642f47bf2f2ce457806824a5438943e,0
03c00cb30ed7369b694c131e9fe532e7,0
f48e88f4a498f8893a165aeb83490bf2,0
eeded8b4915c6c989d6e973a1fe53408,0
c2d18ea500b10e0dc173a82f52e1d7bf,0
b407b708f40d045c45a266eef9545853,0
432b5d888de664204af698394dc5d944,0
32d46a0925d022d0b5a00bf5045b51b3,0
04b0131a593444041c8c1c1386de1564,0
02c0dbd72cff2937a1226008401f9762,0
68012b2fedbba3f56eee27bfea6ac7a7,0
dee4230bd9aeb1c9fd48a2072850feb6,0
733405e881e601a3b9655d3b23219403,0
7bf6ff2ed1ce6f2a1d2b65ea7d863678,0
6bf14d3da5725ed41543fbaf85144913,0
c27c87b0c8cec86eeb634e696c1c5262,0
71c35a7bb8f3ac3e349bbc8c9a6a1a1b,0
8b5537514a3add6eb85be828b01a95a8,0
5aaa23e34b20a0410ba4873ec07d0778,0
c6d004de72068ce273de0dca3d6c088c,0
d29d3cfd67fc88d83c12b003a675de20,0
cde4a6d3ac8c875090ba10d0458fbba2,0
a8457c7f38f1aab5138304320b616063,0
5d8120c533a4845657f58633dca70920,0
fcdee4bb57c72d518ba013603122a049,0
85747bfaab8f7f34fde3c29fa88bcd22,0
d6fb5452c38b9e81af144a347914530c,0
39e2ee2a846ab1911ebbf22a73d1ab95,0
d202cf60689a15fe4f09215304283f8f,0
f9b431b2bee503ae456a99b387b80af2,0
5f0e6bd0ae6ea3237497c1f2f000c170,0
aa2b78ad824a02bdd55a0ed79a87b253,0
d38349251e1326276cbfa7401c8684b3,0
83798002568785e4c662dbc2693fc891,0
6bc01e1140f3f8fe57b94832fe25cbc3,0
5cea7501c8989ca9084f1462fd6c6b82,0
c5cf07f977a68b0082eff0ba281198b2,0
7ccc6a81a4db1bce908688699c7d010f,0
ba1e0a9caf78c0d51d7e9691344d74c1,0
77b4e99f20748e968abeafe36f62fc20,0
bf034411a0c0720cc92e4c1aed717c70,0
d61fe8d6cf32a6167624a6a8a04f4a50,0
591fda9bc0760476cc817095955c1228,0
d06e7584e3ecdb2c0ec8488704225dd7,0
a4904614023adbec2c8537e3cc8bd7ce,0
a75da8faaf095b7cf0ad1002974964e4,0
08aadedea6ad58d9df3db67e4be4bf2e,0
e1579aa8ba0afaa986863240740af299,0
c6da7e848509c2f9f8ce9321a494285f,0
f69ff9eaba78df4542abd5692d130eef,0
96a8b092811a608d226fb41bbd9f6cc5,0
53e0e130ab2ef17073274d017b957d55,0
fcb808094fbfbbbd61c2e951ee094ac5,0
6770a70eda82cf03371caa6f2f028404,0
e11ade0432b39791f7f1cd30bc91d55b,0
62967559d328e8e89916ca287f9c63cb,0
cee11fc32712dfa84f7065cb7b51cd99,0
99ea502b25b1eaec44c8c6e31cbc40f4,0
fbbf1d32349f7f5fc6200cd40e4a1561,0
42179d6a7074f54048f397bdd9e5fd83,0
d49417c7b44d6e2ec56aa90b70dad9a8,0
9e61a6bd71db44ebee41312108a28862,0
ffb60abfe70040bb148b4ff63ab0e88f,0
09829fface726da3607b48c69a4010fb,0
214848ede1f0daa170289db90842a71b,0
958925c4abb4cf38eacf88f02f271b81,0
f0d64d754eab7c2efade6814dd171a07,0
203a8f2a31f4a0a139ee1b064ee82a39,0
c2252c1ddf4f881e51ee3a95d6e6c3d1,0
44df4459d70fde42b6f0a495916c94df,0
1ec7de2d5df245e4617e8ae5faf10bf0,0
b0890ff4b30e80df431a348274aab33d,0
6e555fc4654440c77a2691002a2d42af,0
f0964b568d544e723981d36489a99d17,0
acf2df8975159830b4de97b917543ca4,0
54bd9550ecd487623bd963f90f273f22,0
8eb5a62f39b40552a62a1918aab2a263,0
27be6e3edf3204ce7a798797d0ffd051,0
733f733c95650d3000133db27f7f1415,0
275d63857e0ac3ea567642026cd696b4,0
e9f13a85e51245a3d2dc47e6e861e8d8,0
52d49a9e709466fd8bd29ba4277dd81c,0
a0e6c6cf54c0ff2cdbbbc4796a6d7fc4,0
998739c77e022cb0327247963796bd43,0
7f6c5bcd144f3b53809e0b2b3ed3dff2,1
b3ed5b4cad4ef8a5cb7afb83060e7182,0
8557c88f52c17737977bd5155d3f1fb1,0
dc39f51824860d3ec12121bce44650c1,0
734060a2e7095ca3a658d9a644c4e9b3,0
b38591f2c15c531f8222b605965feb5a,0
ca1d95c397cc2e759fd5a7fe04e5a216,1
ddd1c3bfefa3b8d63be8db93f23fc945,0
dd469db6e6acd5f403ffe48e26887e24,0
2f6c0eca3aa8433cee3a401c55211951,0
ee0aa9f1b361fa139e89c24b1e55e3e0,0
2e79b89f48ffea82021db27f666441f3,0
b7ad7d7bc29e7b19a5ba1c62a480026f,0
c4adc4688f02fe6d07041fc8a353fffc,0
4ac3d2ad86507789a8ea6c78835c4aa9,0
d8b2c526c7939055ee922efc273c0c9d,0
a175dbf3cded8268eafd7fc17e38dd7c,0
a6281b6349759f9c91f230fcd992b498,0
e2eb8e2f2a61adaf7a5587562ec60077,0
fd8f5432251d19cae16640f38886d2ea,0
5f4f8f14fa18539d35745940947d2f90,0
55fb10c6efe9167ae63981ac0ded2af8,0
1a7230c0a034fdca2caa7edb4b75e8c6,0
22ca82315f44348cddeae22b8f219105,0
dd5a4b6a71de9a8fbac68c4a34889583,0
aa44335d04391c4acaa061683b8449d3,0
0e3edd3048308475d236d9d055d766b4,0
2a20e6de9fa0bcdab8d0078191ad907a,0
6a14ff6138b0c89966e216e25cb3c8f1,0
cb5837427ebf5d8f2a091de884f1b0c6,0
3abe90544168d81d3452d063fd06df5f,0
e28e22e958e9179d50973d88369a7dd8,0
5003dc061a4006ff6174374bfaac86cd,0
cff5bce7a930f1a909c8ddc19746a379,0
29e46bb933d38f22ce93767f42e3a672,0
e6c076837741a04a88cd63b581605513,0
7070af82d02614939bddf4b9616bccf4,1
e6e1999d4439aa4573331ba8abc088eb,0
12039bdea9fc63aa21d772c4072e0a28,0
b94bcf9a26c7ecdce15adb4a4e5b938d,0
bb92c4d53644a483b8c7463c28ee4ad4,0
426e711ee0d10e341b5d5560671432b1,0
f6698bd9f164872969bba351c1b0a46c,0
3c08ea2414e8f06a72150d977d804a25,0
e0e0d5d12c14e3658598adf555cc44af,0
22503d54c54e9a23cbbcd1ff783fdaf9,0
a75b1031b625251138a183d5d3c9cd8e,0
1d976a957e6b854fd31ba8678e272963,0
f246f22c07c7b9a736b57555b8b46e60,0
86ecc0ee5a6175e6fe543ccccfa50dce,1
580aed18d3467cd04d1b7788939230c9,0
c4464db44fc47ab034dba5f8a44e06e3,0
c1dc0565442a7fc0a686e3bcc48103b7,0
7a4c1fb50d44526d7e2e5065d0a2cb8a,0
2fcf8d1f3d42f6aab8ec42885fc2c644,0
f14843c46a6236fc50ac3c1ff915e3db,0
657f9a570e03ed9ac141894a37299475,0
3b219b4d038541b3904af0dc7e6fbd35,0
00ca80b7f3e76f4bf4afb76dd46cddfc,0
fe32262fc165992d3a19772e2cfe5998,0
c05f3cac68e514a8236840591906135d,0
531c85a5ebd34217afced4cb2456970a,0
fc41e5b04c253b0ee78d6780d1d4d220,0
a674c1320c959d1d2c8f25e9b297fafc,0
7ee933d6840c91a37b9bacb3cec1be9a,1
0d8d1bd286014fef0a845c311793ad0c,0
d81b33be6b36f696b047efbe4d6249ec,0
0669dbea7112e4e580830b3e150d2304,0
74eea9c637f2f9f456eafbebfd481511,0
9030cc3008c94641b0245a4dff233786,0
ccae44a9b05367779fafec83eadc2981,1
c089a03b95b58d3775c0518065429c44,0
7d737db0f784e0d74956f48f912d34f0,0
af4430f44cc249fc2d0302bc2e6c4af5,0
5c5929f195dcb001e896c97c2adef59e,0
f6fd06f21f9560fa983a8a8ddfa8667e,0
2c302bf3079ac56e3cb2858ff23a8f77,0
17c190569bbcc41a19c8888e37775a65,0
be093a914fd3f47b2b7f81b0a0df27b9,0
c76a9b787fa2128f0a984bf09ba805ce,0
74c2b4b6a5f862773ca51e5f01145c06,0
aba70d53c57333740cfdfc0908eb6f53,0
7fb2eae058ba4719425e2e1f8d64f50e,0
1cbae0afd2479231925ae429da72f691,0
ce5bc5b845e9467a0ffbcc606f16557a,0
a25dcdc76fb4b77f93dc24da2d90199a,0
8d3cb16a36bf16ca7252b8f88b1ccd9f,0
09eabc698213172dda013e2094504fd7,0
70683dd139bd7a32278290485978a8e2,0
6bbabb13109a04297e707e7ca9bc6261,1
c962242bf6252b64fc368b0ce77d55b7,0
8a870633f3eaae0a9e10b3aa824266bf,1
6f4b8eae58dbfd4f735013ac8d26d884,1
2a948a018d20c101d9f950150ae831b0,0
604fa2f7e76ddda45f891769c083913c,0
3e452f826eb634564df6133a8ca4f88c,0
299116fda04391bc0e4fa423614c8fa8,0
f4f814593f46224063a221a0085f1101,0
8aea05d5193c3a68682e49f641a8f108,0
b7698fa6ac5955bd5b2f4c082842891d,0
87fb96f8c4c9d237f0ce6b2f9fe7dedb,0
2c8c7fd543d5bc3e4621a3d752225f9d,0
aab21037abbedc7b49b89878ec500a45,0
f20379d7ab7626d543de3423e2c19807,0
c74691267147641e802852816d0cb290,0
6360bc5a57394db5daf6cfe260ce0c22,0
c633f569317d2129ae3f63026ae6c556,0
31153f242acfd13cd05775f97b9867c7,0
df77b1f36813d0630a29cc08bf62d537,0
42e4ca089eedabf0183e5cef8fe9830a,0
0f73a5c5cf2f65f7bee60ec223caa71d,0
b9b940765043966dbaf41b1ea1ad593f,0
5a90d114a620639cdcd75ebc709c53b9,0
896f36bc0444e3aae6972fc8be0befec,0
2d118ddc5b6e9652cf53fae5afb54a4a,0
e3135236b1f0d07507b9b49cfd7293bc,0
d805b39b92b5e2253801103f80121415,0
c8ec79583cb7f40c2e7125fff90e714c,0
b763a04f1a05e8d1f0dc8fb4c99be6d8,0
b06c6f286710003f1cd3f545e46b84d1,0
a5941767ab94919c686ea9a86bad8018,0
c4ac4c3d1f385f81ac431d9890b1f511,0
5730213edd50d008f283c42c83e3e5db,0
db6dbdc4d5dff2b6b00b956f79c57543,0
8b205590644fda956eff2650f3f9066b,0
209c1ee466f73992ec68c2f230d2a846,0
83d4498b25997feeaee63fc8a5e28117,0
0c2e8cb02123c0409b944dd647d7d99e,0
e4c0281e00658a6d52f66cc1bd483c7c,0
3b96ad3687bbbe05e199946b99a86062,0
eeae63e982967f174fb38af8656624b0,0
41b32a527772fcda98746df113a711f2,0
7a8e21154baab786a71d8024c7daf6f5,0
6ea773df45ae75c6666a8e8bac93bf80,0
8cb9928aa78090ee00b974e98268f9c0,0
f8f849e676acf49acd1bd81c65959104,0
b0d54b5becf78cb0bdf126c49538b22e,0
ebe30b63bc469627c42ca6b845d9b851,0
5c3a4ac535e8a07a3ff88025436bb73a,0
77eeefa3016cd37e042edb2d791cb578,0
cda2e3eda26775cba35bea6a72c37419,0
bf8cfe33c08bf5d8d1813ba63c318546,0
3a6cf381bd55d3ee9978a9953466195d,0
4d6a1e5d10707912d179c3dcd29803e2,1
317121ab49fac1f6e5de10bb0227f49a,0
05fbd53d875d245a0a73d147d35f5532,0
c3d534d9fe25a5393927e0e06ad687bb,0
05334a51f010e016964774d11d878875,0
f9c4f5c7539ee94cfca9cc5b4c68cbf9,0
e4eafc28ef85acb71b0d4811d29ce482,0
13b7673bb3436432da829a7cc47905a5,0
73f9ca187c53d4222252e8781a849b47,0
300b252096626880cbcac1966e6d9ce4,0
7a2c77ec668795007f0a6d224e9965b0,0
eff4c9142b4e62f106dfba3eda3320fb,0
defc1dcff4e55cb40d42bd193c427386,0
5664628cd4970fbbb847e7f1630ecb33,0
1db257f281b25ffe179ca4338480d168,0
b5b3246a46a94d72e607e963b558edf8,0
2907b502296be16e29801088589e1dfc,0
a01f377f62d116e2a634d5851dc095e8,0
3304f3d664a4fc24f6e62345bbc521e1,0
35ccb1451b8dd5f41cafab19b4c0f167,0
6f648b38117fd50ce77dce7826e4b2a5,0
3dc57e1a28c5982434bf588c42ba2eef,0
23bb763e8bfe52470011f73b6522e460,0
b744ccadee86d93739b4101231d69b34,0
cd7e563455ae92a9b50c928a12578c9d,0
61611999b3ffebcb4e07f22f11aad92e,0
ea5ee165c8c9d766872951d4137f5e8f,0
9dda0dcd2662a344fe4a9c7ae3258117,0
048ecf3e97732dd95a1a2ddf7a334531,0
37cf9bb6066956478d65db3ed5d65f35,0
938c36f11c06b88868e358292ae89c1a,0
60e8cfdccf656f93f10fc7673defe620,0
37888501785b7633a369e0bf0d8bb90c,0
9eb81c7b8ee8584ceba09cb2e01dd3e7,0
3581fc51534a486e93ce00c732cc0a3d,0
3566207bd6c9167dead800736a303021,0
32c1ba67d6dcf1b22916469137be3610,0
1df3b8b98d64dac63d2ef56588e6d259,0
c69eb757b7831317ed9fae5cf5f11ca9,0
d4930bdf0510985f2a6d4fe9fba11230,0
cb8826dc6e12642f2a6430ea6ec5407a,0
65c6375388331e6226ff88237a96f40f,0
1345e8c56f3173dbf3a02f8731291b18,0
df66835c793ccf11a0913a7f464d89e9,0
65895a8e78ae388c0f8b6be8af95556c,0
1d170a6702120c95df3bb367a0de5e46,0
54165e28600844db753ee39082d3fe54,0
5d91850b5598b103cb53b0d650c7d79b,0
29cc47483c1b9c7f3fe17c3c0dc00fc2,0
20f30b9bc0cbe8eea188bc4c1692018f,0
a8be6338dd9c9d1ca7e068f51b5d2d54,0
cf6f3c29b71fbbad273c0f950b859e87,0
ca298245723e65f37bd437f2cdd96618,0
b5b219e4188fbb6e4a69b828c1380732,0
106f827067be030fd2d72e984ebbbfc5,1
801879db4f639a97374f7c1820c7780c,0
2353781868bc4285713618fe39a9b884,0
ce8f5245d30e8aff8d2c2da7fe4bba47,0
4c38e2d50e0e228c549797d4b6c11929,0
e2c3f966df4a9063abc8b3ec2377a987,1
4f7f3f07f084cb456bf20e06d7c47371,0
0575df143b892cb8fb0c7823f82a299c,0
de7f1b04862c6c3a4a2eb76937c2662e,0
345a2e4ff10a7ea71fbf67bc4a35674a,0
32a3754c82d74daf1409abe5566b3675,0
8250db79e8d659862f6acd1ad6bebcf9,0
179f4111f8140775e445949c221c3c06,0
e426fdb478093d26d0214f137139020e,0
64836c29217817cf36fd3887605f4979,0
477010e00b7399d102319fa843c9002a,0
df39440b75070fbdebe6016fa55e3390,0
2d56fe02d06a46b162e5814cafd345fa,0
d0b11eeb9c1be6526bcd0c2e7a75595b,0
af6d0568115ea794688a543ac7aea13d,0
fbd811032f15dd61904d6676414546d1,0
ff4307fc13237f789a698b6e7be7ade8,0
1cda5c3555c8b5b35c98a7aad48eaaf9,0
e7ef95e253bed4c66e5cd8c7dc6e7e2e,0
560e8db9260e5cf1da6e7354a02e9d0d,0
eb375266e2ea57f4599fec4a03d0d0eb,0
9c70506ff5b7cf9d8516d7f93b99c561,0
78f4412027c92d5c3973079c12da2692,0
8077c52aa54f6fc2f0d94b8bdaa4f1b2,0
40a37d442342255e210b66fe31391287,0
a7feed9162a2a0d41eec9d43e61fb969,0
984fe1aae0ee2125f1a95e5a5402ec85,1
8f51b5d8ad95d97884e78800c5278319,0
c48d825b9aa552dca45ea1bdc3227bfc,0
c1141ef650508c5357992a630d2d7884,0
579773cc6af983dba7d6c8f0c3f73a4b,0
bb966a9dc005e7ce35929b663339587e,0
409ba8a8e77943ae9de4870f3daa08f3,0
36166e06376bf9c50d3eec69e8cb45ae,0
e657d47732fafb5cde441c8b6782c058,0
2b8833d7cff7c42f2e34645299df21ee,0
fb4977fc3614856cb20ce3234554184d,0
d962c35d1c5f526a17b7ed74a45df9e8,0
fa771bf04bbd289e3683f4de1034392b,1
265d9136ec6319fed8e416ec4ad9e0d4,0
14434a97a0b8d3087d565057a596f3cc,0
7fb2158339063a1ee71b5fd51d320237,0
cc34f61c338e576408c12c45f9ac891e,0
9bdfce5083689abc5ff9835fd7183170,0
92a068a8d85b3fe3e28a7d5518d963c6,0
5390e50818eb03235139b0d07ce91ee0,0
f7313366733504909958b5bc0ffed770,0
401841639f1dbbaeb49eb76664938d1b,0
0adb5f15244e62658e9c3eb249aec7ad,0
ab7871a20751593bb612328d9024bbca,0
b77fa6839f7dd605580dcd7f09f6dddc,0
40c21cbd2902a0fd28951308eef6ebd6,0
d4341045581e341a4942cc73a187ab21,0
7fc18a674fba65ff94c6a9f3df88b485,0
fadb2093042109056771efb283322d24,0
8feb95c679f9946f24d0db1455b45852,0
d9ec8a6d2ba53d29d45467daf6006538,0
f59715a8ea3ccbb5eb2d34d9ab06ff1f,0
5960d81d068dd36152a51f019dcdc861,0
74ad15cd44e4a41cc7df7334a845d92b,0
c1c701e09edc4a8f418f53ad022fe203,0
83da310c2a80c6ee1565deebb4161cf6,0
6803622a6ca7b4c79e5f2434cd4e9445,0
80e0a39283367e4a7e568320fab9f759,0
a5334360bd07947c889b56335d0f6387,0
90c37e69af7dcd26bbf45b4fea09a198,0
a2dfc81a8e1ba39de5510b99de37ae49,0
781fe79d1ece11bc5611e2f7891a2fd9,0
e0e67c5844e62dbd0d468a5ded1e8bc3,0
d49ef496f5f992400032dc58a857c7a7,0
1686ef2ca30e476c149dc247091eae6c,0
fae74b3a99c0679da48ed0fbe0c713fb,0
acbd9579ab6b2a11f3372c4d7b24d57b,0
399b2abda3d1ac44cc545316a20b1ec9,0
d3d7f52fbb7486e81a1a56355b0c6c74,0
bf569e9fa178689f3b1b0e46e6cd9ce9,0
f0d88d5e7d4a133ceaa37ed4cd07165f,0
9b07545af7b1786455c0ae38cf620223,0
8bb604ab9ade54142122890515c9d7e6,0
e6b04aaa1788c909ef98bb194cb32112,0
1c2746b4a53e0be3cf6a2323ae646087,0
acd311a198fb31df4b0fdd47c280104a,0
b0471f51821457e1790e23d821ddbad3,0
4bc433428d29f11559e9e658b32aa265,0
09c1da65ed30165df26a8512a1e0fee4,0
63411e927ad70327d13d72d047f2002e,0
4a63a9d4b5d2b744e8f511ac877c0dd6,0
a322a50106a1f47124f2be5f1481bd49,0
7bcf1ff24a6bee9afc83226ec906dac6,0
a0d2edd61dcb7724d350d9de3aef8e2f,0
9b871b8d6b891636815df587a4d573d9,0
c369b8593e30c88ddde5b2dc04e962a8,0
9f266429d59be19bbc7289a576d70dde,0
d3578919c4c4078f02d31c911095d631,0
cd342e13d415e55f7d01466fb5948c25,0
e9c17c28ecaf90f94097d39e0229c268,0
372b9c7117f5a5c2623e5df0353b4fef,0
1cf61737ed62ff80d386b2a636ce894a,0
09078201907789f42b1860d873a80040,0
0b91047d2b0f0bc4ffc9dd27af1029cf,0
8d83feb03329bd97ac29a8ca568c18ec,0
9331ad11188caf8e72bd8e844b27482f,0
e24cb5e779a7d90c09ca4ee70e6daa6d,1
23e22e0a96d24a7a729bae2745108c8c,0
0474729e36074fe6efa8034e7db9ec53,0
dc0ec7e7d8c6abd25d16d15a9b7e6c94,0
100a24d4a589ac180114e91db74edbcd,0
47b27f5f0f30b66858840ca4ad5728bd,0
6f7e40399f4d0f2ab8c02c6ee5d5d6c2,0
127b6803edfc489e5e7e17ba20b25301,0
0d74f484316e7193c6afd3306d520852,0
7a3f8406c50f184daf097083f9355990,0
a28c8aa85981ea7f39d1688a878f8732,0
9ea26d05d8c5297efa0db9bf508db895,0
8cd2108cb0c957194fcea92770f5da90,0
dd1a510ba57cd83591c77e025db1903e,0
6c3443e33ef2dc346a7e323d91d003e1,0
0da06999d3ce99f21ce4427bd8655882,0
9af37f063a5d0d7f97a1b4ab1f9990f8,0
a5ea6e11567fef2927da955022dbd063,0
d0d8828ac3ece452a1db2604c5a5d6bd,0
fcc01b99cc149ccc6010878db23f131d,0
14e1dd823d83d230b3b791179ea27326,0
c59c325ff73f4206f59552d3277aed94,0
62eb5ee25ac3f3d65e309c3f458b50e8,0
1447d0f089b8c68c3c0db0cbdfc68f38,0
a18587d4d1d01e89b11733dfd463bdad,0
ec9a5721c358a58d47ce01440afe85b8,0
706a33b1d8787e6a983f3c0f36ff7a29,0
292bf984d7c1030eb135371ec570a5d3,0
62cd8b4f16ade3257c46b9a0bcb01fb2,0
ec58af8bc1c9b18085c029fc732566c8,0
d0fb2fbf6296eb63ca7f5bca6da47f28,0
951551d566fb194f55039753a3b147dd,0
923d128828207a06c739a0daad12d89a,1
c41ff0c433c795e021551a0d63b69059,0
2db1096a0a73b151b24028e7a040d6d3,0
6c822c2b3e4db37551334e197c6825b8,0
e6a8265b495f815c2fa067b30e66efe9,0
e27ffe502c92c992ba4137f54937cbc0,1
085d058a539e0e40ff2c8400d58bab58,0
b6bc8721bc81c91c9ab54754055546bc,0
