iter	Logloss
218	0.03300064448
219	0.03299353229
220	0.03294622379
221	0.03290623592
222	0.03286978972
223	0.03283928666
224	0.03276950644
225	0.03272938522
226	0.03272639557
227	0.03266575286
228	0.03258922157
229	0.03253349734
230	0.03249247933
231	0.03244279427
232	0.03222051259
233	0.03217685455
234	0.0321036353
235	0.03122541302
236	0.03106787003
237	0.03104015244
238	0.03096315361
239	0.03085696756
240	0.0307960977
241	0.03076008777
242	0.03072578502
243	0.03066167532
244	0.03021046203
245	0.03018539734
246	0.03015667043
247	0.03009657996
248	0.0300479943
249	0.03004682213
250	0.02999780772
251	0.02996896331
252	0.02982978031
253	0.02980554488
254	0.02977755136
255	0.02968680545
256	0.02962538842
257	0.02952808284
258	0.02950396643
259	0.02887007742
260	0.02885455187
261	0.02883507584
262	0.02870146813
263	0.02866622617
264	0.02859705448
265	0.02857907514
266	0.02853983129
267	0.02848733263
268	0.02844628202
269	0.02836144154
270	0.02833722416
271	0.02823664113
272	0.02819462519
273	0.02804382276
274	0.02800335631
275	0.02794835499
276	0.02784355688
277	0.02778313679
278	0.0277677674
279	0.02772656227
280	0.02766707422
281	0.02759288471
282	0.02743808479
283	0.027366081
284	0.02731467521
285	0.02730678198
286	0.02721233316
287	0.02716247395
288	0.02711458389
289	0.02707751856
290	0.02704352907
291	0.02688596276
292	0.02679729419
293	0.02674918598
294	0.02662759767
295	0.02659201838
296	0.02651439451
297	0.02647876675
298	0.02647030669
299	0.02642664518
300	0.02627368704
301	0.02624858531
302	0.0261528412
303	0.02610650838
304	0.02601202342
305	0.0260140549
306	0.02594265065
307	0.02590096129
308	0.0258005076
309	0.02579340294
310	0.0257602745
311	0.02573960238
312	0.02572693528
313	0.02567210759
314	0.02564089708
315	0.02561863033
316	0.02555187681
317	0.02554773062
318	0.0255308428
319	0.02552411729
320	0.02549762547
321	0.02548436264
322	0.02543560589
323	0.0252704609
324	0.02521439631
325	0.02508916979
326	0.02508454338
327	0.02508225139
328	0.02505502548
329	0.02496350047
330	0.02490656526
331	0.02487479646
332	0.02483834727
333	0.02454129193
334	0.02442038937
335	0.02441847942
336	0.02435165923
337	0.02432300696
338	0.02424696496
339	0.02424575927
340	0.02420943381
341	0.02414838394
342	0.02413009453
343	0.02409405276
344	0.02405280031
345	0.02397975127
346	0.02396906406
347	0.02392823208
348	0.02384481653
349	0.02383759419
350	0.02375544728
351	0.02377290857
352	0.02369530552
353	0.02364040434
354	0.02359702108
355	0.02353831228
356	0.02347035715
357	0.02337559958
358	0.02336477459
359	0.02335374598
360	0.0233030791
361	0.02326784081
362	0.02321109913
363	0.02319600937
364	0.02305154346
365	0.02301756922
366	0.02301103706
367	0.02296192994
368	0.02292028452
369	0.02288346083
370	0.02280017945
371	0.02277017469
372	0.022437186
373	0.02240102264
374	0.02237576328
375	0.02236777115
376	0.0222985897
377	0.02229149152
378	0.02225027135
379	0.02223232908
380	0.02222371752
381	0.02220660356
382	0.02218732003
383	0.02218282056
384	0.02211684623
385	0.02210823623
386	0.02211314398
387	0.02209229713
388	0.02208445284
389	0.02206051123
390	0.02200577251
391	0.02171524976
392	0.02171431203
393	0.02168624943
394	0.02168437033
395	0.02167458557
396	0.02167609266
397	0.02167855074
398	0.02160614021
399	0.0215877139
400	0.02156890673
401	0.02153236607
402	0.02152059282
403	0.02149744426
404	0.02147284668
405	0.02146935174
406	0.02145640252
407	0.02145167108
408	0.02140670045
409	0.02126988115
410	0.02120380457
411	0.02114134032
412	0.02111038006
413	0.02104019164
414	0.02104404444
415	0.0210245236
416	0.02101128617
417	0.02099369572
418	0.02097187061
419	0.02096033841
420	0.02092814959
421	0.02084733834
422	0.02081803563
423	0.02075776252
424	0.02072281267
425	0.02070927856
426	0.02047446049
427	0.02046116761
428	0.02044779201
429	0.02041935741
430	0.02042031245
431	0.02040514437
432	0.0203744878
433	0.02035230885
434	0.02033062958
435	0.02031629754
436	0.02028776733
437	0.02024236217
438	0.02021555104
439	0.02020448179
440	0.02018440683
441	0.02016483169
442	0.02015072848
443	0.02015083937
444	0.02015095011
445	0.02015523339
446	0.02008812741
447	0.02009651909
448	0.02007167959
449	0.02007093348
450	0.02003387194
451	0.02001270678
452	0.01999435813
453	0.01997303348
454	0.01993676522
455	0.0198746576
456	0.01982569953
457	0.0198215321
458	0.01972936119
459	0.01971627543
460	0.01968288974
461	0.0196340609
462	0.0195822982
463	0.0195440046
464	0.01953748344
465	0.01953590762
466	0.01949683376
467	0.01947944587
468	0.01942537603
469	0.01928557913
470	0.01926551856
471	0.01924198457
472	0.01922438882
473	0.01921004011
474	0.01920891925
475	0.01917159861
476	0.01914580632
477	0.01912276907
478	0.01912012507
479	0.01911078995
480	0.0190388562
481	0.01901380463
482	0.01895109066
483	0.01895162352
484	0.01895213208
485	0.01895566521
486	0.01891328625
487	0.01890439304
488	0.01887960234
489	0.01886897671
490	0.01885123881
491	0.0188093568
492	0.01873109094
493	0.01873455826
494	0.01873337748
495	0.01866567255
496	0.01865072491
497	0.01865831419
498	0.01864468594
499	0.01858779267
500	0.018582825
501	0.01857204041
502	0.01853491363
503	0.01849612763
504	0.01846174453
505	0.01845902245
506	0.01846684877
507	0.01844179506
508	0.01841169676
509	0.01839642102
510	0.01839067893
511	0.01836328648
512	0.01834607924
513	0.0183386253
514	0.01831665147
515	0.01829231085
516	0.0182816927
517	0.01827023301
518	0.018226043
519	0.0181751954
520	0.0181726502
521	0.01816358706
522	0.01815629472
523	0.01801113746
524	0.01799415415
525	0.01790567104
526	0.0179059885
527	0.01790598248
528	0.01788723983
529	0.01788724249
530	0.01775016263
531	0.01775015999
532	0.0177552499
533	0.01773802964
534	0.01769205487
535	0.01768249728
536	0.01762348234
537	0.01761330226
538	0.0176133549
539	0.01758881117
540	0.01757813149
541	0.01755987854
542	0.01754712935
543	0.01754024026
544	0.01754023864
545	0.01750942098
546	0.01749890258
547	0.01748962252
548	0.01747225352
549	0.01746558936
550	0.01746196679
551	0.01744382675
552	0.01739468584
553	0.01738526103
554	0.01735362127
555	0.01734520783
556	0.0173322644
557	0.0173109678
558	0.0173084952
559	0.01729134123
560	0.01726760662
561	0.01725262212
562	0.01723742214
563	0.0172243295
564	0.01718422255
565	0.01717734725
566	0.01716330926
567	0.01715889168
568	0.01714217979
569	0.01714217446
570	0.0171340715
571	0.01708382348
572	0.01708338767
573	0.01705830297
574	0.01705987801
575	0.01705968857
576	0.01704320799
577	0.0170465987
578	0.01702170421
579	0.0170217043
580	0.01700994575
581	0.01700444273
582	0.01700121944
583	0.01699627896
584	0.01698598944
585	0.01691330492
586	0.01687163698
587	0.01687487234
588	0.01685781793
589	0.01685011276
590	0.01684042233
591	0.01683254688
592	0.01681518072
593	0.01680985811
594	0.01677112057
595	0.01677319318
596	0.01674876054
597	0.01673729388
598	0.01673404212
599	0.01671995369
600	0.01653939339
601	0.01653503612
602	0.016544841
603	0.01651371289
604	0.01647795652
605	0.01644889242
606	0.01640477484
607	0.01638012444
608	0.01636936472
609	0.01635928359
610	0.01635473166
611	0.01633934803
612	0.01629651878
613	0.01626287275
614	0.01619472445
615	0.01618130791
616	0.01619408254
617	0.01615987483
618	0.01615132952
619	0.01613273014
620	0.01611913013
621	0.01610704949
622	0.01610075741
623	0.01610075741
624	0.01608317942
625	0.01587011475
626	0.01586744955
627	0.01586552321
628	0.01585936543
629	0.01586035499
630	0.01582829699
631	0.01583429891
632	0.01569109041
633	0.0156670802
634	0.01563981589
635	0.01563173758
636	0.01560456694
637	0.01560455459
638	0.01560456489
639	0.01560456489
640	0.01559454673
641	0.01558011878
642	0.01556424134
643	0.01556429466
644	0.01555883448
645	0.01555922592
646	0.01555908581
647	0.01555256679
648	0.01551503573
649	0.01549193567
650	0.01547382076
651	0.01545986058
652	0.01546282497
653	0.0154155473
654	0.01535363055
655	0.01535372883
656	0.01535372883
657	0.0153469792
658	0.01534698468
659	0.01532292948
660	0.015318051
661	0.01530685196
662	0.01530686168
663	0.01530686903
664	0.01530692791
665	0.01530693527
666	0.01530694263
667	0.01530694999
668	0.01530695735
669	0.01530696471
670	0.01530699417
671	0.01530699786
672	0.01530700154
673	0.01530700522
674	0.0153070089
675	0.01530701259
676	0.01530701627
677	0.01530701995
678	0.01530702364
679	0.01530702732
680	0.01530703101
681	0.01530703469
682	0.01530703838
683	0.01530704206
684	0.01530704575
685	0.01530704943
686	0.01530705312
687	0.0153070568
688	0.01530706049
689	0.01530706786
690	0.01530707524
691	0.01530708261
692	0.01530708999
693	0.01530709736
694	0.01530710474
695	0.01530711212
696	0.0153071195
697	0.01530712687
698	0.01530714164
699	0.0153071564
700	0.01530716379
701	0.01530717117
702	0.01530717856
703	0.01530718594
704	0.0153072451
705	0.01530727468
706	0.01530728948
707	0.01530730427
708	0.01530731908
709	0.01530733388
710	0.01530734868
711	0.01530736349
712	0.01530737831
713	0.01530740795
714	0.01530742277
715	0.01530743759
716	0.01530745242
717	0.01530746725
718	0.01530747467
719	0.01530748208
720	0.0153074895
721	0.01530750434
722	0.01530751176
723	0.0153075266
724	0.01530753402
725	0.01530754144
726	0.01530754886
727	0.01530755629
728	0.01530756371
729	0.01530757856
730	0.01530760828
731	0.01530761571
732	0.01530762314
733	0.01530763057
734	0.015307638
735	0.01530764544
736	0.01530765287
737	0.0153077124
738	0.01530771984
739	0.01530772728
740	0.01530775705
741	0.01530776077
742	0.01530776449
743	0.01530776822
744	0.01530777194
745	0.01530777566
746	0.01530777938
747	0.0153077831
748	0.01530778683
749	0.01530779055
750	0.01530779427
751	0.015307798
752	0.01530780172
753	0.01530780544
754	0.01530780917
755	0.01530781289
756	0.01530781661
757	0.01530782034
758	0.01530782406
759	0.01530782779
760	0.01530783151
761	0.01530783523
762	0.01530783896
763	0.01530784268
764	0.01530784641
765	0.01530786131
766	0.01530787622
767	0.01530790605
768	0.01530790605
769	0.01530790605
770	0.01530790605
771	0.01530790605
772	0.01530790605
773	0.01530790605
774	0.01530790605
775	0.01530790605
776	0.01530790605
777	0.01530790605
778	0.01530790605
779	0.01530790605
780	0.01530790605
781	0.01530790605
782	0.01530790605
783	0.01530790605
784	0.01530790605
785	0.01530790605
786	0.01530790605
787	0.01530790605
788	0.01530790605
789	0.01530790605
790	0.01530790605
791	0.01530790605
792	0.01530790605
793	0.01530790605
794	0.01530790605
795	0.01530790605
796	0.01530790605
797	0.01530790605
798	0.0153094743
799	0.01529632143
800	0.01529120451
801	0.01529121218
802	0.01529121986
803	0.01529122753
804	0.01529124289
805	0.01529125056
806	0.01529125824
807	0.01529128897
808	0.01529129665
809	0.01529130433
810	0.01529131201
811	0.01529131969
812	0.01529132737
813	0.01529135812
814	0.01529138887
815	0.01529141963
816	0.01529143501
817	0.0152914427
818	0.01529145039
819	0.01529145808
820	0.01529140525
821	0.01529141295
822	0.01529142064
823	0.01529142834
824	0.01529144373
825	0.01529145912
826	0.01529147452
827	0.01529148991
828	0.01529150531
829	0.01529152071
830	0.01529153612
831	0.01529155152
832	0.01529155537
833	0.01529157078
834	0.01529157848
835	0.01529160931
836	0.01529161702
837	0.01529167873
838	0.01529170958
839	0.01529171729
840	0.01529172501
841	0.01529175587
842	0.01529176358
843	0.0152917713
844	0.01529177901
845	0.01529179445
846	0.01529180988
847	0.01529182532
848	0.01529184076
849	0.0152918562
850	0.01529187165
851	0.01529187937
852	0.01529188709
853	0.01529189481
854	0.01529190253
855	0.01529191026
856	0.01529191026
857	0.01529191026
858	0.01529191026
859	0.01529191026
860	0.01529191026
861	0.01529191026
862	0.01529191026
863	0.01529191026
864	0.01529191026
865	0.01529191026
866	0.01529191026
867	0.015291905
868	0.015291905
869	0.015291905
870	0.015291905
871	0.015291905
872	0.015291905
873	0.015291905
874	0.015291905
875	0.015291905
876	0.015291905
877	0.015291905
878	0.015291905
879	0.015291905
880	0.015291905
881	0.015291905
882	0.015291905
883	0.015291905
884	0.015291905
885	0.015291905
886	0.015291905
887	0.015291905
888	0.015291905
889	0.015291905
890	0.015291905
891	0.015291905
892	0.015291905
893	0.01527092099
894	0.01526459622
895	0.0152620892
896	0.0152620287
897	0.01524122982
898	0.01524122982
899	0.01522673983
900	0.01520455422
901	0.01519488889
902	0.015194895
903	0.01519464774
904	0.01520539914
905	0.01519709118
906	0.01519060199
907	0.01519058052
908	0.01519062874
909	0.01519063476
910	0.01519064079
911	0.01519064681
912	0.01519065284
913	0.01518774104
914	0.01518773263
915	0.01516840985
916	0.01514159097
917	0.01514158006
918	0.01512563957
919	0.01511955182
920	0.01511957584
921	0.0151195578
922	0.01511953988
923	0.01508767118
924	0.01508756978
925	0.01507392891
926	0.01504742942
927	0.01504742942
928	0.01503971328
929	0.01503997737
930	0.01503993281
931	0.01503992515
932	0.01503991263
933	0.01503990011
934	0.01503989247
935	0.01503960107
936	0.01503958618
937	0.01503957875
938	0.01503957133
939	0.01503956391
940	0.0150395565
941	0.01503954427
942	0.01503789151
943	0.01503311325
944	0.01500804602
945	0.01500995091
946	0.01500995468
947	0.01499322899
948	0.01499322934
949	0.01499127398
950	0.01496684822
951	0.0149668145
952	0.01496689515
953	0.01493031707
954	0.0148906214
955	0.01489059839
956	0.01488524229
957	0.01488527837
958	0.01488529691
959	0.01488454209
960	0.01489080343
961	0.01487359413
962	0.01483145865
963	0.0148201045
964	0.01482010481
965	0.01482211823
966	0.01482748386
967	0.01481700155
968	0.01481263673
969	0.01480986215
970	0.01479163169
971	0.01478454922
972	0.01478346179
973	0.01477927569
974	0.0147791144
975	0.01476591478
976	0.01471900796
977	0.01472276112
978	0.01472272499
979	0.01472268893
980	0.01472268442
981	0.01472264051
982	0.01472246505
983	0.0147224213
984	0.01472237759
985	0.01472232863
986	0.01472228496
987	0.0147222605
988	0.01472221687
989	0.0147221297
990	0.01472210526
991	0.01472205641
992	0.01472203201
993	0.01472201025
994	0.0147219885
995	0.01472196676
996	0.01472194237
997	0.01472192064
998	0.01472189892
999	0.01472187454
