iter	Logloss
320	0.02195033449
321	0.02192723767
322	0.02189250136
323	0.02150131393
324	0.02143572367
325	0.02142559183
326	0.02139566728
327	0.02137259706
328	0.02130807614
329	0.02127255423
330	0.02124286891
331	0.02119539576
332	0.02119100248
333	0.02113414897
334	0.02111694551
335	0.02110486901
336	0.02107826423
337	0.02104815922
338	0.02102795768
339	0.02100582705
340	0.02097903726
341	0.0209246283
342	0.0208849439
343	0.02086715892
344	0.02080269678
345	0.02074069507
346	0.02074143832
347	0.02072202243
348	0.02069868086
349	0.02066364998
350	0.02060784366
351	0.02058499382
352	0.02056485913
353	0.02054946028
354	0.02052112139
355	0.0204720475
356	0.0203928769
357	0.02038021678
358	0.02037561024
359	0.0203541542
360	0.02031332965
361	0.01998380016
362	0.01993557754
363	0.01990946866
364	0.01982788234
365	0.01983684199
366	0.01980935956
367	0.01979556411
368	0.01977442786
369	0.01975826201
370	0.01966559847
371	0.01966595756
372	0.01955855284
373	0.01953656741
374	0.01953194173
375	0.01942768916
376	0.01939103548
377	0.01933380106
378	0.01930982874
379	0.01929489249
380	0.01927153082
381	0.01912141056
382	0.01910233597
383	0.0190506136
384	0.01903240218
385	0.01897052385
386	0.01895273184
387	0.01894283626
388	0.01891700445
389	0.01890023326
390	0.01887136571
391	0.01885154908
392	0.0188332788
393	0.01877772334
394	0.01872469652
395	0.01871668503
396	0.01868576916
397	0.01850994095
398	0.01845340805
399	0.01811021663
400	0.01808639205
401	0.01809166883
402	0.0180751397
403	0.01807939261
404	0.01806989401
405	0.01804548139
406	0.01799978494
407	0.01798044786
408	0.01795526386
409	0.01792134244
410	0.01790399689
411	0.01790672715
412	0.0178196679
413	0.01781959481
414	0.01780376178
415	0.01779544596
416	0.01774702701
417	0.01773331723
418	0.01772258095
419	0.01768394012
420	0.01767693209
421	0.01766202689
422	0.01765727232
423	0.01765391159
424	0.01761519387
425	0.01761335277
426	0.01761179605
427	0.01758250635
428	0.01735134621
429	0.01708194076
430	0.01703799947
431	0.01703765599
432	0.01702873751
433	0.01700506558
434	0.01698511193
435	0.01698490858
436	0.01697142948
437	0.01693784092
438	0.01691183032
439	0.01691180395
440	0.01688211305
441	0.01683421247
442	0.01676552747
443	0.01675304125
444	0.01669938789
445	0.01668314337
446	0.01668082039
447	0.01665126734
448	0.01662502081
449	0.01661971133
450	0.01658834892
451	0.01651875753
452	0.01652035286
453	0.0165203378
454	0.0165200971
455	0.01651997713
456	0.01648300878
457	0.01647803211
458	0.01644991227
459	0.01641947309
460	0.01641531061
461	0.01641393914
462	0.01640286189
463	0.01639185107
464	0.01638798212
465	0.01637636675
466	0.01637613561
467	0.01633861692
468	0.01633856481
469	0.0162998615
470	0.01630129475
471	0.0162769337
472	0.01627681506
473	0.0162667131
474	0.01626668382
475	0.01626666961
476	0.01626575639
477	0.01626612289
478	0.01626609342
479	0.01624625694
480	0.01623650552
481	0.01616649011
482	0.01615845961
483	0.0161638615
484	0.01616380514
485	0.01616357999
486	0.01615776479
487	0.01615766405
488	0.01615763625
489	0.01615955611
490	0.01615950015
491	0.01615944425
492	0.01615938839
493	0.01615933258
494	0.01615910962
495	0.01615783371
496	0.01613147147
497	0.0161314173
498	0.01613136318
499	0.01613136318
500	0.01611733942
501	0.01611723417
502	0.01611701928
503	0.01611578963
504	0.01611573712
505	0.01611564648
506	0.01611543685
507	0.01611533237
508	0.01611524206
509	0.01611518994
510	0.01611498171
511	0.01611480167
512	0.01611474984
513	0.01611472395
514	0.01611451699
515	0.01611441384
516	0.01610179038
517	0.01610169346
518	0.01607795704
519	0.01606749399
520	0.01605168438
521	0.01602722577
522	0.01602766826
523	0.01602766826
524	0.01602766826
525	0.01602766826
526	0.01602766826
527	0.01601620388
528	0.01599423613
529	0.01599419476
530	0.01599444972
531	0.01599443769
532	0.01599439614
533	0.01596276311
534	0.01596275553
535	0.01593289573
536	0.01591248391
537	0.0159124687
538	0.01589955172
539	0.01589091231
540	0.01586401422
541	0.0158261978
542	0.01576175975
543	0.01576173776
544	0.01574992059
545	0.01572345241
546	0.01571356337
547	0.01569081887
548	0.01556032049
549	0.01554001926
550	0.01553583934
551	0.01552660541
552	0.0155266129
553	0.01548263495
554	0.01544741347
555	0.01543878587
556	0.01542177444
557	0.01538117281
558	0.01535171682
559	0.01532906721
560	0.01532939859
561	0.01514392134
562	0.01513277138
563	0.01512413328
564	0.01509574703
565	0.01509600017
566	0.01506470472
567	0.01506384185
568	0.01501348458
569	0.01500804302
570	0.01499899801
571	0.01499906201
572	0.01497617852
573	0.01497564083
574	0.01496424277
575	0.01496424277
576	0.01495321674
577	0.01495848343
578	0.01492044691
579	0.01488638268
580	0.01489484618
581	0.01489505309
582	0.01479265962
583	0.01479463663
584	0.01479469485
585	0.01479475305
586	0.01479478214
587	0.01479481122
588	0.01479481122
589	0.01479481122
590	0.01479753066
591	0.0147975316
592	0.01479756037
593	0.01479761792
594	0.01479767546
595	0.01479773298
596	0.01479779048
597	0.01479781922
598	0.01479784796
599	0.01479787669
600	0.01479790542
601	0.01479802039
602	0.0147980491
603	0.01479807781
604	0.01479810651
605	0.01479813521
606	0.01479813521
607	0.01479813521
608	0.01479813521
609	0.01479813521
610	0.01479813521
611	0.01479813521
612	0.01479813521
613	0.01479813521
614	0.01479813521
615	0.01479444818
616	0.0147747962
617	0.01477477533
618	0.01477478986
619	0.01477480438
620	0.0147748189
621	0.01477483343
622	0.01461644991
623	0.01461563743
624	0.01461565279
625	0.01461566814
626	0.01461568349
627	0.01461569884
628	0.01461571419
629	0.01461572954
630	0.01461574489
631	0.01461576023
632	0.01461579093
633	0.01461582161
634	0.0146158523
635	0.01461588298
636	0.01461591365
637	0.01461597501
638	0.01461603634
639	0.01461609766
640	0.01461615895
641	0.01461622023
642	0.01461628149
643	0.01461631211
644	0.01461634272
645	0.01461637332
646	0.01461640392
647	0.01461643452
648	0.01461646511
649	0.01461658753
650	0.0146166181
651	0.01461664866
652	0.01461667922
653	0.01461670977
654	0.01461674032
655	0.01461675559
656	0.01461677086
657	0.01461683195
658	0.01461689301
659	0.01461695407
660	0.01461707617
661	0.01461713717
662	0.01461719814
663	0.01461721337
664	0.0146172286
665	0.01461724383
666	0.01461725906
667	0.01461727429
668	0.01461728952
669	0.01461730475
670	0.01461731997
671	0.01461744184
672	0.01461745706
673	0.01461747227
674	0.01459688591
675	0.01459688747
676	0.01459688747
677	0.01459688747
678	0.01458989467
679	0.01458989642
680	0.01458995537
681	0.01458996274
682	0.0145899701
683	0.01458997746
684	0.01458998482
685	0.01458999219
686	0.01458999955
687	0.01459000691
688	0.01459001427
689	0.01459002164
690	0.014590029
691	0.01459003636
692	0.01459004372
693	0.01459005108
694	0.01459005844
695	0.0145900658
696	0.01459007316
697	0.01459008052
698	0.01459008788
699	0.01459009524
700	0.0145901026
701	0.01459010995
702	0.01459011731
703	0.01459012467
704	0.01459013203
705	0.01459013939
706	0.01459014674
707	0.0145901541
708	0.01459016146
709	0.01459016881
710	0.01459017617
711	0.01459018353
712	0.01459019824
713	0.01459021295
714	0.01459022766
715	0.01459024237
716	0.01459025707
717	0.01459027178
718	0.01459027913
719	0.01459029384
720	0.01459030854
721	0.01459032325
722	0.01459033795
723	0.01459035265
724	0.01459036735
725	0.01459038205
726	0.01459039675
727	0.01459042614
728	0.01459045553
729	0.01459048492
730	0.0145905143
731	0.01459054368
732	0.01459060244
733	0.01459066119
734	0.01459071992
735	0.01459077862
736	0.01459083732
737	0.01459089599
738	0.01459092531
739	0.01459095463
740	0.01459098394
741	0.01459101325
742	0.01459113054
743	0.01459115983
744	0.01459118911
745	0.01459121839
746	0.01459124766
747	0.01459127693
748	0.01459130619
749	0.01459132082
750	0.01459133545
751	0.01459135007
752	0.0145913647
753	0.01459137932
754	0.01459139395
755	0.01459140857
756	0.01459142319
757	0.01459148168
758	0.01459159868
759	0.01459165712
760	0.01459171554
761	0.01459177394
762	0.01459180312
763	0.01459181771
764	0.01459184689
765	0.01459187607
766	0.01459189065
767	0.01459190523
768	0.01459191981
769	0.01459193439
770	0.01459194897
771	0.01459196355
772	0.01459197812
773	0.0145919927
774	0.01459200727
775	0.01459202185
776	0.01459203642
777	0.01459205099
778	0.01459501753
779	0.01459502375
780	0.01459503101
781	0.01459503826
782	0.01459504551
783	0.01459505276
784	0.01459506001
785	0.01459506726
786	0.01459507451
787	0.01456084356
788	0.01456084668
789	0.01456086115
790	0.01454681579
791	0.01454684475
792	0.0145468737
793	0.01454690265
794	0.01454690265
795	0.01454690265
796	0.01454687921
797	0.01454687921
798	0.01453115651
799	0.01453116802
800	0.01453119679
801	0.01453108593
802	0.01453097858
803	0.01453097858
804	0.01453095252
805	0.01453095252
806	0.01453089725
807	0.01453092603
808	0.01453091175
809	0.01453094052
810	0.0145308364
811	0.01453080882
812	0.01453079457
813	0.01453082334
814	0.01451625902
815	0.01450072959
816	0.01446354647
817	0.01446354796
818	0.01446360533
819	0.01446366269
820	0.01446369135
821	0.01445825459
822	0.01445826169
823	0.01445827598
824	0.01445313704
825	0.01427028189
826	0.01422496891
827	0.01422494807
828	0.01421271798
829	0.01416592391
830	0.01413764478
831	0.01413764772
832	0.01413770614
833	0.01414095089
834	0.01414100866
835	0.01410722509
836	0.01410728212
837	0.01410728924
838	0.01410729636
839	0.01409591762
840	0.01407186609
841	0.01406525897
842	0.01406527277
843	0.01406528656
844	0.01406530036
845	0.01406525519
846	0.01403155142
847	0.01402282492
848	0.01400863675
849	0.01401004403
850	0.0139725752
851	0.0139725788
852	0.01397255553
853	0.01397253228
854	0.01396552427
855	0.01393726456
856	0.0139372734
857	0.0139372898
858	0.01393730522
859	0.01393731184
860	0.01393732415
861	0.01393735504
862	0.01394244201
863	0.01385389321
864	0.01385392044
865	0.013853945
866	0.01384890031
867	0.01384907373
868	0.01380526276
869	0.01378233697
870	0.01378229192
871	0.01378235689
872	0.01377448751
873	0.01376981047
874	0.0137698054
875	0.01374939856
876	0.01374888703
877	0.01374485426
878	0.01373379673
879	0.01365300992
880	0.01363737456
881	0.01363737444
882	0.01362288393
883	0.01361908397
884	0.01361927317
885	0.01361927748
886	0.01360630437
887	0.01356897946
888	0.01354431291
889	0.01350852151
890	0.01350850584
891	0.01349996004
892	0.01349996004
893	0.0134410844
894	0.01344175523
895	0.0134417546
896	0.01344175396
897	0.01344173853
898	0.01344170773
899	0.01344163557
900	0.01344163496
901	0.01344163435
902	0.01344163375
903	0.01344163316
904	0.01344161781
905	0.01344154571
906	0.01344147368
907	0.0134414017
908	0.01344138637
909	0.01344138579
910	0.01344137048
911	0.01344136991
912	0.01344136935
913	0.0134413688
914	0.01344136498
915	0.01344136443
916	0.01344129042
917	0.01344121857
918	0.01344118805
919	0.01344118778
920	0.01344118673
921	0.0134411857
922	0.01344118545
923	0.01344118495
924	0.01344118115
925	0.01344118018
926	0.01344110635
927	0.0134409629
928	0.01344096266
929	0.01344094748
930	0.01344092907
931	0.01344091391
932	0.01344091367
933	0.01344089528
934	0.01344089504
935	0.0134408799
936	0.013440862
937	0.01344084688
938	0.01344083177
939	0.01344083001
940	0.01344082917
941	0.01344082835
942	0.0134408133
943	0.01344081252
944	0.01344081177
945	0.01344080426
946	0.01344079676
947	0.01344079604
948	0.01344079535
949	0.01344077697
950	0.01344075908
951	0.01344075159
952	0.01344075126
953	0.0134407506
954	0.01344074313
955	0.01344073566
956	0.01344071778
957	0.01344071031
958	0.01344070285
959	0.01344070165
960	0.01344068329
961	0.01344068273
962	0.01344066785
963	0.01344066771
964	0.01344066745
965	0.0134406672
966	0.01344064884
967	0.01344064788
968	0.01344057641
969	0.01344055855
970	0.01344054022
971	0.0134405328
972	0.01344051447
973	0.01344051425
974	0.01344051425
975	0.01344051403
976	0.01344037132
977	0.01344035351
978	0.01344035351
979	0.01344035351
980	0.01344035309
981	0.01344035309
982	0.01344035309
983	0.01344033479
984	0.01344033479
985	0.01344033479
986	0.01344033479
987	0.01344033479
988	0.01344033469
989	0.01344033469
990	0.01344031641
991	0.01344031641
992	0.01344031631
993	0.01344031631
994	0.01344031612
995	0.01344031593
996	0.01344029812
997	0.01344028033
998	0.01344026253
999	0.01344024474
