iter	Logloss
154	0.04181708418
155	0.04160822823
156	0.04125340047
157	0.04113262051
158	0.04107441125
159	0.04095607032
160	0.0408005172
161	0.04048301909
162	0.0403700336
163	0.04028077978
164	0.04012917588
165	0.04001264208
166	0.03998800671
167	0.03975170474
168	0.03963729038
169	0.03954474279
170	0.03928151114
171	0.03867671102
172	0.03859539405
173	0.03843841228
174	0.03809225791
175	0.03802509815
176	0.03789383266
177	0.03777981819
178	0.03762376153
179	0.03744105029
180	0.03676697382
181	0.03657858316
182	0.036500078
183	0.03628645638
184	0.03620127233
185	0.03616174555
186	0.03610725113
187	0.03600083397
188	0.03588569757
189	0.03550807381
190	0.03523737137
191	0.03515757692
192	0.03508354298
193	0.03485547432
194	0.03473611871
195	0.03454200341
196	0.03437234138
197	0.03376431217
198	0.03311453634
199	0.03299677766
200	0.03291543138
201	0.03287156896
202	0.0328375854
203	0.03272663871
204	0.03251212878
205	0.0324015328
206	0.03228996494
207	0.03221113046
208	0.03208036424
209	0.03140286957
210	0.03136514314
211	0.03120354552
212	0.03109300609
213	0.03030197379
214	0.03006734077
215	0.0299884496
216	0.02995902188
217	0.029724513
218	0.02966419159
219	0.0295909555
220	0.02957115368
221	0.02951915421
222	0.02929852506
223	0.02912323286
224	0.02901707668
225	0.02895332704
226	0.02885159846
227	0.02869713515
228	0.02858960607
229	0.0285592164
230	0.02850655009
231	0.02843644708
232	0.02842229298
233	0.02826578586
234	0.02819178831
235	0.02814010526
236	0.02809794674
237	0.02801313176
238	0.02787951216
239	0.02775344298
240	0.02761270651
241	0.02758169168
242	0.02753981276
243	0.02738556306
244	0.02723918388
245	0.02711861648
246	0.02705102365
247	0.02696518389
248	0.02690577929
249	0.02675253256
250	0.02652548113
251	0.02633993495
252	0.02622416367
253	0.02532308216
254	0.02499823423
255	0.02496059483
256	0.02474993444
257	0.0247367893
258	0.02466519155
259	0.02456943747
260	0.02448465881
261	0.02443911483
262	0.02439126176
263	0.02429576252
264	0.02418915446
265	0.02416200471
266	0.0240599469
267	0.02397489708
268	0.02393086158
269	0.02387937054
270	0.02381128437
271	0.0237913243
272	0.02369209061
273	0.02357721432
274	0.02355285225
275	0.02339583564
276	0.02332240941
277	0.02328292603
278	0.02321093834
279	0.02318906714
280	0.02313830073
281	0.02310832085
282	0.02308672524
283	0.02299364806
284	0.02295117927
285	0.02286430594
286	0.02281901336
287	0.02270503551
288	0.02252654752
289	0.02239631365
290	0.02238396849
291	0.02235052446
292	0.02231752919
293	0.02230767477
294	0.02225522432
295	0.02214687855
296	0.02199143345
297	0.02195385702
298	0.02192703268
299	0.02186700486
300	0.0218450392
301	0.02183687726
302	0.02181105579
303	0.02180398989
304	0.02173233029
305	0.02168889119
306	0.02160918246
307	0.02148637856
308	0.02140843797
309	0.0213667752
310	0.02136024943
311	0.02136099232
312	0.02126925693
313	0.02123165145
314	0.02118887959
315	0.02117947241
316	0.02114104684
317	0.02112333512
318	0.02109553354
319	0.02102449234
320	0.02096805674
321	0.02095334684
322	0.02084897353
323	0.02085155392
324	0.02082324001
325	0.02065832315
326	0.02060679518
327	0.02061027597
328	0.02060169665
329	0.02056295726
330	0.02054810608
331	0.02054081554
332	0.02051140949
333	0.02044973668
334	0.02032431147
335	0.0203152138
336	0.02029022892
337	0.02023368462
338	0.02016480589
339	0.02013377552
340	0.02012268252
341	0.02005633177
342	0.01996787739
343	0.01996174618
344	0.01991350521
345	0.01989231971
346	0.01977206779
347	0.01973906947
348	0.01962280575
349	0.0196128435
350	0.01961093147
351	0.01960786462
352	0.01962323425
353	0.01961930859
354	0.01960323156
355	0.01951970323
356	0.01944381607
357	0.01939532883
358	0.01934651209
359	0.01933863786
360	0.01930647876
361	0.01928742548
362	0.01918711764
363	0.01916780968
364	0.01916299351
365	0.01914954875
366	0.01913854196
367	0.01912706376
368	0.01904425228
369	0.0189250421
370	0.01888298254
371	0.01879664857
372	0.01877562577
373	0.01877547594
374	0.01875202244
375	0.01847604567
376	0.01846612546
377	0.01839736775
378	0.0183732442
379	0.01830904969
380	0.0182276552
381	0.01819008536
382	0.01815622604
383	0.01814151638
384	0.0181131085
385	0.01808902217
386	0.01808415799
387	0.01807742602
388	0.01806904257
389	0.01800505277
390	0.01798470335
391	0.01763874079
392	0.01756996798
393	0.01753379038
394	0.01746065884
395	0.01744343497
396	0.01736813339
397	0.01733914304
398	0.0172924991
399	0.01723841207
400	0.0172063295
401	0.0171625107
402	0.01712080363
403	0.017051943
404	0.01702898211
405	0.01701645498
406	0.01680042781
407	0.0167694607
408	0.01674255629
409	0.01670631989
410	0.01668916917
411	0.01668123802
412	0.01663335192
413	0.0166104465
414	0.0165532169
415	0.01655419662
416	0.01650497399
417	0.01646673874
418	0.01644349782
419	0.01642074024
420	0.01639104211
421	0.01621774061
422	0.01615656925
423	0.01615696624
424	0.01615302381
425	0.01608428281
426	0.01608332414
427	0.01607797359
428	0.0159902765
429	0.01599515535
430	0.01596844847
431	0.01595077721
432	0.01593224247
433	0.01586637534
434	0.01583324207
435	0.01582929574
436	0.01580485109
437	0.01579120547
438	0.01578251998
439	0.01576173187
440	0.0157361329
441	0.01570452564
442	0.01567051594
443	0.01564014741
444	0.01564262621
445	0.01562888704
446	0.01558851459
447	0.01550324683
448	0.01548441959
449	0.01548427746
450	0.01547185238
451	0.01546036654
452	0.01543733421
453	0.01543698498
454	0.01542404276
455	0.01537463591
456	0.0153636606
457	0.01534554304
458	0.0153388874
459	0.01533690506
460	0.01533496994
461	0.0153255282
462	0.01529733887
463	0.01524936678
464	0.01523005147
465	0.01500334174
466	0.01498977434
467	0.01496645759
468	0.0149545271
469	0.01495744256
470	0.01489741789
471	0.01487544073
472	0.01484164233
473	0.01481938768
474	0.01480897487
475	0.01479750587
476	0.01478402364
477	0.01476496636
478	0.01474979079
479	0.01466331022
480	0.01465470096
481	0.01462274484
482	0.01459105802
483	0.01446525082
484	0.01442350877
485	0.01435929405
486	0.01433080995
487	0.01432915645
488	0.01417112893
489	0.01394739828
490	0.01393852001
491	0.01391641643
492	0.0139164
493	0.01390163465
494	0.01388190428
495	0.01388314358
496	0.01385613616
497	0.01381611532
498	0.01380720703
499	0.01379362472
500	0.01378441114
501	0.01376547683
502	0.01373627393
503	0.01372774597
504	0.01371551672
505	0.01366180826
506	0.01363965288
507	0.01363246915
508	0.01361500636
509	0.01359933756
510	0.01354701855
511	0.01353698126
512	0.01351952467
513	0.01344936446
514	0.01344936446
515	0.01341533102
516	0.0134153247
517	0.01338469829
518	0.01336213485
519	0.01336218497
520	0.01325306551
521	0.01323789171
522	0.01325329864
523	0.01322746765
524	0.01322347115
525	0.01321811891
526	0.01321999064
527	0.01322409951
528	0.0132102781
529	0.01318585917
530	0.01317490679
531	0.01317486972
532	0.01317161853
533	0.01317213088
534	0.01313700037
535	0.01312406187
536	0.01312405231
537	0.0131025487
538	0.01310250737
539	0.01305678511
540	0.0130373362
541	0.01302570154
542	0.01301573285
543	0.01300932318
544	0.01301090606
545	0.01298476102
546	0.01298085053
547	0.01297061382
548	0.01294407497
549	0.01294405513
550	0.01293563982
551	0.01292334649
552	0.0129223862
553	0.01280465848
554	0.01278918988
555	0.01270899414
556	0.0127089856
557	0.0127057187
558	0.01269144238
559	0.01268466559
560	0.01268178015
561	0.01261572891
562	0.01260744608
563	0.01250868098
564	0.01248541742
565	0.01247674389
566	0.01245972205
567	0.01246071316
568	0.01243736319
569	0.01241928674
570	0.01240959371
571	0.01239488947
572	0.0123909384
573	0.01238447618
574	0.01238328247
575	0.01238328466
576	0.01238329707
577	0.01237063167
578	0.01237064893
579	0.01236598734
580	0.01236597133
581	0.01234958986
582	0.01229625776
583	0.01227231735
584	0.01225768532
585	0.0122443931
586	0.01224619492
587	0.01224447262
588	0.01215918973
589	0.01214191242
590	0.01211334666
591	0.01210935137
592	0.01209755743
593	0.01207564551
594	0.01207150168
595	0.01204338146
596	0.01195551032
597	0.01194377544
598	0.01178922295
599	0.01177987948
600	0.01176607939
601	0.01173304673
602	0.01167106825
603	0.01165806457
604	0.01164023132
605	0.01160351057
606	0.01159805046
607	0.01145127662
608	0.01144551623
609	0.01144554605
610	0.01145123776
611	0.01142492988
612	0.01142115
613	0.01141858952
614	0.01141929765
615	0.01140034371
616	0.01136775516
617	0.01130792199
618	0.01127345765
619	0.01127345765
620	0.01124947741
621	0.01119558813
622	0.01118880561
623	0.01118880112
624	0.01116648549
625	0.01116648092
626	0.01116297657
627	0.01114229319
628	0.01114229289
629	0.01114227579
630	0.01114225871
631	0.01114224164
632	0.0111422246
633	0.01114220758
634	0.01114219058
635	0.01114218634
636	0.01114218209
637	0.01114217785
638	0.01114217361
639	0.01114216937
640	0.01114216513
641	0.01114216089
642	0.01114214395
643	0.01114212703
644	0.01114211013
645	0.01114209325
646	0.0111420764
647	0.01114205956
648	0.01114205536
649	0.01114205115
650	0.01114204695
651	0.01114204275
652	0.01114203855
653	0.01114203435
654	0.01114203015
655	0.01114202596
656	0.01114202176
657	0.01114201757
658	0.01114201338
659	0.01114200919
660	0.011142005
661	0.01114200081
662	0.01114199662
663	0.01114199244
664	0.01114198826
665	0.01114198407
666	0.01114197989
667	0.01114197571
668	0.01114197153
669	0.01114196735
670	0.01114196318
671	0.011141959
672	0.01114195483
673	0.01114195066
674	0.01114194649
675	0.01114194232
676	0.01114193815
677	0.01114193398
678	0.01114192982
679	0.01114192565
680	0.01114192149
681	0.01114191733
682	0.01114191317
683	0.01114190901
684	0.01114190485
685	0.01114190069
686	0.01114189654
687	0.01114189238
688	0.01114188823
689	0.01114188408
690	0.01114187993
691	0.01114187578
692	0.0111418592
693	0.01114184263
694	0.0111418385
695	0.01114183436
696	0.01114183022
697	0.01114182609
698	0.01114182196
699	0.01114181783
700	0.0111418137
701	0.01114180957
702	0.01114180544
703	0.01114180132
704	0.0111417972
705	0.01114179307
706	0.01114178895
707	0.01114178483
708	0.01114178071
709	0.01114177659
710	0.01114177248
711	0.01114176836
712	0.01114176425
713	0.01114176014
714	0.01114175602
715	0.01114175191
716	0.01114174781
717	0.0111417437
718	0.01114173959
719	0.01112824525
720	0.01112824116
721	0.01112823296
722	0.01112822478
723	0.01112821659
724	0.0111282125
725	0.01112820842
726	0.01112820433
727	0.01112820024
728	0.01112819616
729	0.01112819208
730	0.011128188
731	0.01112818392
732	0.01112818392
733	0.01112818392
734	0.01112818392
735	0.01112818392
736	0.01112818392
737	0.01112818392
738	0.01112818392
739	0.01112818392
740	0.01112818392
741	0.01112818392
742	0.01112818392
743	0.01112818392
744	0.01112818392
745	0.01112818392
746	0.01112818392
747	0.01112818392
748	0.01111822416
749	0.01111821583
750	0.01111821583
751	0.01111821583
752	0.01111821583
753	0.01111821583
754	0.01111821583
755	0.01111821583
756	0.01111821583
757	0.01110547143
758	0.01110515121
759	0.01110513995
760	0.0111050856
761	0.01110502535
762	0.01109611851
763	0.0110958452
764	0.0110958452
765	0.01108280541
766	0.01108288678
767	0.01108292744
768	0.01108296809
769	0.01108294798
770	0.01108298861
771	0.01108302923
772	0.01108306983
773	0.01108311043
774	0.01106812241
775	0.01106811819
776	0.01106811397
777	0.01106810975
778	0.01106810554
779	0.01106810132
780	0.01106809711
781	0.01106809289
782	0.01106808868
783	0.01106808447
784	0.01106808026
785	0.01106807606
786	0.01106807185
787	0.01106806764
788	0.01106806344
789	0.01106805924
790	0.01106805504
791	0.01106805504
792	0.01106805504
793	0.01106805504
794	0.01106805504
795	0.01106805504
796	0.01106805504
797	0.01106805504
798	0.01106805504
799	0.01106805504
800	0.01106805504
801	0.01106805504
802	0.01106805504
803	0.01106805504
804	0.01106805504
805	0.01106805504
806	0.01106805504
807	0.01106805504
808	0.01106805504
809	0.01106805504
810	0.01106805504
811	0.01106805504
812	0.01106805504
813	0.01106805504
814	0.01106805504
815	0.01106805504
816	0.01106805504
817	0.01106805504
818	0.01106805504
819	0.01106805504
820	0.01106805504
821	0.01106805504
822	0.01106805504
823	0.01106805504
824	0.01106805504
825	0.01106805504
826	0.01106805504
827	0.01106805504
828	0.01106805504
829	0.01106805504
830	0.01106805504
831	0.01106805504
832	0.01106644323
833	0.01104122387
834	0.01101347887
835	0.01098773906
836	0.01097978474
837	0.01097091259
838	0.0109212846
839	0.01092128296
840	0.01092129338
841	0.0109213038
842	0.01092131422
843	0.01092132463
844	0.01092133505
845	0.01092134547
846	0.01092135589
847	0.0109213663
848	0.01092137672
849	0.01092138713
850	0.01092139754
851	0.01092140796
852	0.01092141837
853	0.01092142878
854	0.01092143919
855	0.0109214496
856	0.01092146001
857	0.01092386961
858	0.01092388753
859	0.01091169368
860	0.01091170762
861	0.01091633289
862	0.01089088501
863	0.0108908456
864	0.0108908456
865	0.01089084526
866	0.01089084526
867	0.01087790084
868	0.01087784724
869	0.01087784677
870	0.01087783717
871	0.01087787673
872	0.01087787433
873	0.01087787193
874	0.01087787193
875	0.01087784652
876	0.01087784629
877	0.01087783671
878	0.01087783671
879	0.01087783648
880	0.01087782542
881	0.01087782542
882	0.01087781585
883	0.01087781255
884	0.01087781016
885	0.01087780777
886	0.01087780777
887	0.01087778238
888	0.01087778
889	0.01087777761
890	0.01085621103
891	0.01085620428
892	0.010825993
893	0.01082599255
894	0.01082598282
895	0.01082599282
896	0.01082598309
897	0.01081546052
898	0.01080362816
899	0.01076761047
900	0.01074412269
901	0.0106832288
902	0.0106832285
903	0.01068323167
904	0.01064656973
905	0.01064655855
906	0.01064340645
907	0.01064883579
908	0.01064883579
909	0.01064885472
910	0.0106488477
911	0.01064886665
912	0.01064887612
913	0.01064888559
914	0.01064888559
915	0.01064888615
916	0.01064889616
917	0.01064890563
918	0.01064892565
919	0.01064893039
920	0.01064893039
921	0.01064893513
922	0.01064893986
923	0.01064893986
924	0.0106489446
925	0.01064894934
926	0.01064894934
927	0.01064895407
928	0.01064895881
929	0.01064895881
930	0.01064896355
931	0.01064896829
932	0.01064896829
933	0.01064896829
934	0.01064900621
935	0.01064901094
936	0.01064901568
937	0.0106490357
938	0.01064904044
939	0.01064904044
940	0.01064904544
941	0.01064904455
942	0.01064904375
943	0.01064906271
944	0.01064908167
945	0.01064908167
946	0.01064912173
947	0.01064911836
948	0.01064911501
949	0.01064913398
950	0.01064913872
951	0.01064913539
952	0.01064913206
953	0.01064912875
954	0.01064913825
955	0.01064914326
956	0.01064915275
957	0.01064916224
958	0.01064916224
959	0.01064916224
960	0.01064916224
961	0.01064916725
962	0.01064917675
963	0.01064918624
964	0.01064919125
965	0.01064919626
966	0.01064920576
967	0.01064921525
968	0.0106492123
969	0.0106492313
970	0.01064922968
971	0.01064922968
972	0.01064924869
973	0.0106492677
974	0.01064930572
975	0.0106493043
976	0.01064930111
977	0.01064931114
978	0.01064931114
979	0.01064930797
980	0.0106493048
981	0.01064930956
982	0.01064930641
983	0.01064932649
984	0.01064932649
985	0.01064932336
986	0.01064934344
987	0.01064934189
988	0.01064934189
989	0.01064934055
990	0.01064934055
991	0.01064934055
992	0.01064934055
993	0.01064934055
994	0.01064933745
995	0.01064935755
996	0.01064935755
997	0.01064935755
998	0.01064935755
999	0.01064935755
