iter	Logloss
526	0.009889898695
527	0.009889816697
528	0.009889811597
529	0.009889791212
530	0.009889709889
531	0.009889670538
532	0.009889665308
533	0.009889655196
534	0.009889652556
535	0.009889632924
536	0.00988959253
537	0.009889550356
538	0.009889530212
539	0.0098895101
540	0.00988949002
541	0.009889484827
542	0.009889464087
543	0.009889444513
544	0.009889424962
545	0.009889384943
546	0.009889305217
547	0.009889285688
548	0.009889276433
549	0.009889267187
550	0.009889257438
551	0.009889247694
552	0.009889237227
553	0.009889198306
554	0.009889156554
555	0.009889146858
556	0.009889137167
557	0.009889118817
558	0.0098891005
559	0.009889090025
560	0.009889079666
561	0.009889069399
562	0.00988902895
563	0.009889023796
564	0.009889004499
565	0.00988899486
566	0.009888975035
567	0.009888969886
568	0.009888951715
569	0.009888942089
570	0.009888922295
571	0.009888902532
572	0.009888897598
573	0.009888892666
574	0.009888887735
575	0.009888868496
576	0.009888865928
577	0.009888861124
578	0.009888856195
579	0.009888838083
580	0.009888799694
581	0.009888789451
582	0.009888751165
583	0.009888710303
584	0.009888631566
585	0.009888590891
586	0.009888524545
587	0.009888519467
588	0.009888509356
589	0.009888504281
590	0.00988849921
591	0.009888460092
592	0.009888455037
593	0.009888437209
594	0.009888432333
595	0.009888423786
596	0.009888414285
597	0.009888409411
598	0.009888400876
599	0.009888396004
600	0.009888357065
601	0.009888347573
602	0.009888308757
603	0.009888304013
604	0.009888304013
605	0.009888304013
606	0.009888263809
607	0.009888229903
608	0.009888220447
609	0.009888210997
610	0.009888206156
611	0.009888128831
612	0.009888124108
613	0.009888104167
614	0.009888065716
615	0.009887989112
616	0.009887951383
617	0.009887932558
618	0.00988792262
619	0.009887903824
620	0.009887895046
621	0.009887875218
622	0.009887865323
623	0.009887855438
624	0.009887850752
625	0.009887820549
626	0.009884371569
627	0.00988436287
628	0.009884354181
629	0.009884345501
630	0.009861838458
631	0.009861833242
632	0.009861828029
633	0.009861822821
634	0.00986181306
635	0.009861803306
636	0.009861761782
637	0.009861722927
638	0.009861717774
639	0.009861679055
640	0.009861669401
641	0.009861669401
642	0.009861659754
643	0.009861650115
644	0.009861640484
645	0.00986160201
646	0.00986160201
647	0.00986160201
648	0.00986160201
649	0.00986160201
650	0.00986160201
651	0.00986160201
652	0.00986160201
653	0.00986160201
654	0.00986160201
655	0.00986160201
656	0.00986160201
657	0.00986160201
658	0.00986160201
659	0.00986160201
660	0.00986160201
661	0.00986160201
662	0.00986160201
663	0.00986160201
664	0.00986160201
665	0.00986160201
666	0.00986160201
667	0.00986160201
668	0.00986160201
669	0.00986160201
670	0.00986160201
671	0.00986160201
672	0.00986160201
673	0.00986160201
674	0.00986160201
675	0.00986160201
676	0.00986160201
677	0.00986160201
678	0.00986160201
679	0.00986160201
680	0.00986160201
681	0.00986160201
682	0.00986160201
683	0.00986160201
684	0.00986160201
685	0.00986160201
686	0.00986160201
687	0.00986160201
688	0.00986160201
689	0.00986160201
690	0.00986160201
691	0.00986160201
692	0.00986160201
693	0.00986160201
694	0.00986160201
695	0.00984759469
696	0.009847570371
697	0.009847561766
698	0.009847553165
699	0.009847536999
700	0.009847519824
701	0.009847511243
702	0.009847502667
703	0.009818893837
704	0.009806885005
705	0.009806885005
706	0.009806866086
707	0.009806828322
708	0.009806809493
709	0.009806809493
710	0.009806790695
711	0.009806771927
712	0.009806753189
713	0.009806734481
714	0.009806729811
715	0.009806725142
716	0.009806706479
717	0.009806687846
718	0.009806669244
719	0.009806650671
720	0.009806640809
721	0.009806603762
722	0.009806566835
723	0.009806557628
724	0.009806555179
725	0.009806545981
726	0.009806536789
727	0.009806527606
728	0.009806518429
729	0.009806509261
730	0.009806436067
731	0.009806433639
732	0.00980641544
733	0.009806379116
734	0.009806342908
735	0.009806323621
736	0.009806287579
737	0.009806268402
738	0.009806259427
739	0.009806241496
740	0.009806223594
741	0.009806187861
742	0.009806152244
743	0.009806152244
744	0.009806134485
745	0.009806063648
746	0.009806063648
747	0.009806046032
748	0.009806037237
749	0.009806028449
750	0.009806019667
751	0.009806010893
752	0.009805975845
753	0.00980594091
754	0.009805923492
755	0.009805906102
756	0.009805871391
757	0.009805836792
758	0.009805828165
759	0.009805819545
760	0.009805810932
761	0.009805802326
762	0.009805793727
763	0.00980577523
764	0.009805738385
765	0.009805704177
766	0.009805699605
767	0.009805695037
768	0.009805690473
769	0.009805681953
770	0.009805673439
771	0.009805639431
772	0.009805630952
773	0.009805622479
774	0.009805614013
775	0.009805605554
776	0.009805597102
777	0.009805269217
778	0.009805236514
779	0.009805218873
780	0.009805201289
781	0.009805192521
782	0.009805192521
783	0.009805192521
784	0.009805192521
785	0.009805192521
786	0.009805192521
787	0.009805192521
788	0.009805192521
789	0.009805192521
790	0.009805192521
791	0.009805192521
792	0.009805192521
793	0.009805192521
794	0.009805192521
795	0.009805183768
796	0.009805183768
797	0.009805183768
798	0.009805183768
799	0.009805183768
800	0.009805183768
801	0.009805183768
802	0.009805183768
803	0.009805183768
804	0.009789870124
805	0.009765873274
806	0.009765852222
807	0.009765843006
808	0.00976577662
809	0.00976577433
810	0.009765757824
811	0.009765749583
812	0.009765747298
813	0.009765745014
814	0.00976567925
815	0.009765646556
816	0.009765613966
817	0.009765597718
818	0.009765581496
819	0.009765516789
820	0.009765516789
821	0.009765516789
822	0.009765516789
823	0.009765516789
824	0.009765516789
825	0.009765516789
826	0.009765516789
827	0.009765516789
828	0.009765516789
829	0.009765516789
830	0.009765516789
831	0.009765516789
832	0.009765516789
833	0.009765516789
834	0.009765516789
835	0.009765516789
836	0.009765516789
837	0.009765516789
838	0.009765516789
839	0.009765516789
840	0.009765516789
841	0.009765514074
842	0.009765514074
843	0.009765514074
844	0.009765514074
845	0.009765514074
846	0.009765514074
847	0.009765514074
848	0.009765514074
849	0.009765514074
850	0.009765514074
851	0.009765514074
852	0.009765435306
853	0.00976542728
854	0.009765418354
855	0.009765386319
856	0.009765378332
857	0.009765369446
858	0.009765361471
859	0.009765352605
860	0.009765344641
861	0.009765335795
862	0.009765327844
863	0.009765319899
864	0.00976531196
865	0.009765303144
866	0.009765271456
867	0.009765239871
868	0.009765224123
869	0.009765208401
870	0.009765192704
871	0.009765177032
872	0.009765161386
873	0.009765073415
874	0.009765011108
875	0.009764980132
876	0.009764918428
877	0.009764887753
878	0.009764872459
879	0.009764868182
880	0.009764852918
881	0.009764837679
882	0.009764803626
883	0.009764743008
884	0.00976473458
885	0.009764719516
886	0.00976468945
887	0.009764674459
888	0.009764670717
889	0.009764666976
890	0.009764664882
891	0.009764661143
892	0.009764652779
893	0.009764649044
894	0.009764645311
895	0.009764628625
896	0.009764569087
897	0.009764569087
898	0.009764547315
899	0.009764517729
900	0.009764502978
901	0.009764481191
902	0.009764459444
903	0.009764433508
904	0.009764416077
905	0.009764416077
906	0.009751463309
907	0.009751433712
908	0.009751418956
909	0.009751404224
910	0.009751387739
911	0.009751373052
912	0.00975135839
913	0.009751343751
914	0.009751329137
915	0.009751327091
916	0.009751297928
917	0.009751295888
918	0.009751293849
919	0.009751293849
920	0.009732121215
921	0.009732109422
922	0.009732099777
923	0.009732091102
924	0.009732061165
925	0.009732046714
926	0.009732031795
927	0.009732022182
928	0.009732014736
929	0.009731991261
930	0.009731952942
931	0.009731908566
932	0.009731878911
933	0.009731849354
934	0.009731835041
935	0.00973183291
936	0.009731810792
937	0.009731788694
938	0.009731273693
939	0.009731259137
940	0.009731212839
941	0.00973120342
942	0.009731194008
943	0.00973115642
944	0.009731101153
945	0.009731072244
946	0.009731060766
947	0.009731049297
948	0.009730991754
949	0.009730991754
950	0.009730977446
951	0.009730931736
952	0.009730908944
953	0.009730866058
954	0.009730851814
955	0.009730844703
956	0.009730801906
957	0.009730779185
958	0.009730705398
959	0.009730620142
960	0.009730610975
961	0.00973058275
962	0.009730571501
963	0.00973056693
964	0.009730561311
965	0.009730550079
966	0.009730545515
967	0.009730529528
968	0.009730508318
969	0.009730418804
970	0.009730397641
971	0.009730376498
972	0.009730367451
973	0.009730283019
974	0.009730269068
975	0.009730262102
976	0.009730258622
977	0.009730250759
978	0.009730214721
979	0.009730193704
980	0.009730172708
981	0.009730165771
982	0.009730161864
983	0.009730078021
984	0.00973005676
985	0.009730049841
986	0.009730034286
987	0.009730031102
988	0.009729989329
989	0.009729968102
990	0.009729946037
991	0.009729924847
992	0.009729921678
993	0.009727744453
994	0.009727730862
995	0.009727724081
996	0.009727701914
997	0.009727690848
998	0.009727677354
999	0.009727663891
